,q0.25,q0.5,q0.75,q1.0
O00327,0.8739581498490491,0.2867098361483207,0.11144302707669201,0.24984086881336898
O00716,-0.4130672137486352,0.1693995929509135,0.1366692122405337,-0.38945735791301583
O14593,0.5000372405294411,0.06120146440149071,0.28586863623667774,
O43524,,0.21374314023005525,0.43527912157447646,0.47718188399697964
O75030,-0.1333698940454759,0.35863673583324196,0.16778604049314572,
P01100,0.4697119356987406,0.3222151173566761,0.17149948974523435,0.06919069130991992
P01106,-0.003577117546638725,-0.11306255514760624,-0.21850198496055734,0.20272866120174696
P03372,,0.7535125826362268,0.20019608282617574,0.16483156995714382
P04150,,,0.3102837800841367,0.4144433333892117
P04637,-0.03912451744281058,0.3690940986098854,0.2901423032995709,0.22153347692110237
P05412,0.5226486773675052,-0.6125606549720412,,
P05549,-0.19781312060972386,0.22061151868520948,0.32282011310447223,
P06401,,1.0,0.05265743917302656,-0.02419484199081757
P08047,0.19373200451921765,0.23760577265324356,,
P08651,1.0,0.1358529728365562,0.1598022844025604,0.25159042960785943
P10070,0.35424748194977507,0.2731581598343985,-0.08995833406863091,
P10242,0.02145341725693524,0.1455702325021872,-0.3243803191612229,
P10275,,0.1578851406025124,0.42826307262572694,0.08106594216894064
P10276,0.134521290040222,0.2573614369575342,0.46700929818439674,
P10914,0.48469300862802533,0.15185291800332662,0.10426592710007568,
P11308,0.24420372751161668,0.1979413798301159,-0.038380194223613065,0.4146359373245028
P11473,,-0.5696240402292181,0.16699037493377134,0.29415765455239934
P11831,0.31787763095670585,-0.02111154277008856,,
P14859,0.04132798520205237,0.2224379744746356,0.21362286540613934,
P14921,0.2681510045899984,0.03539142515324101,,
P15036,0.250335315063716,0.01733273127537945,-0.12883234379485867,
P15336,0.17936480775481312,0.3340390112667063,0.02882920464808774,-0.07130396130176937
P15407,-0.09508451555977573,0.3934372316270994,0.07400627931283205,-0.30447095569654353
P15923,,0.28735788415457475,0.04852073781684732,0.144365645497491
P15976,0.3356557428674746,0.18916630279058783,0.404634334348822,0.7345808837960517
P16220,0.20103877172606444,0.3428308433597825,0.0343935844854687,
P17535,-1.0,0.14141249735867772,0.18085304440148603,-0.24131411524482696
P17542,0.12664625904786078,0.3618019374932149,0.13669566302281472,1.0
P17676,0.12985589783344653,0.31174808674408744,0.09076915064658263,-0.011649766262513836
P17947,0.34726804416628565,0.21446717461125708,0.1491697349692613,
P18146,0.4430533654342231,0.4349879047503087,1.0,
P18846,0.017084927712046623,0.2528626522218327,0.5633885632820458,
P18848,0.08504136690190775,0.24692115196902947,0.4071664396621349,0.4552647208930442
P18850,-0.023950713456229095,0.0920832088854653,0.08124009461592535,0.1769162176121483
P19419,0.10237681856740641,0.2609736774223716,0.24982208468245568,
P19544,0.6982369411376685,,,
P19793,,-0.05769078606807937,0.20987241265756362,-0.15892442519825214
P19838,0.08390633373988958,0.36165538616819604,,
P22415,,0.30089594941826714,0.0640662302089231,
P23511,0.14827414653871435,0.25430140035441506,-0.1310224399396307,
P23769,0.29523271832126946,0.03571569606946387,0.3017098322783883,0.03697557705151555
P23771,,,0.092797855227266,0.5280293749897182
P25490,,-0.12015723293281437,0.3081834375830481,-1.0
P26367,0.11879944612420489,0.17021919507326738,0.5565133834658677,-1.0
P36956,,,-0.007407837631943026,0.5572836155730456
P37231,0.31113377012702903,0.20170501704092464,0.24630041536742997,-1.0
P37275,0.18762249702606354,0.05328126780296019,,
P40763,0.12274988196100992,0.34412292220842056,0.2099911977323523,0.10120736143698969
P41235,,0.28236265240214964,0.4709893394946177,1.6948093878157988e-05
P42224,0.39003772134673265,0.09876526854436672,0.1624284754643508,-0.10033726490128289
P42226,-0.047266452627374916,0.26488154738366704,0.23779446233750412,1.0
P42229,,0.0026024839639728348,0.40135062682223227,0.1350602973071815
P48382,0.5057210433972936,0.07522381258576952,-0.09197101080813508,
P48431,-0.15738425474129464,-0.23887923366754604,0.3943809801269079,-1.0
P48436,,0.17663998492682756,-0.007798861322634706,0.5309486055398223
P49715,0.32087791130524784,0.2766699256231746,0.34850382781516076,0.004388807117279056
P49716,-0.6593947361655115,0.12257092554076977,0.1515649101712897,0.43606287613017725
P51692,,0.06392671257550372,0.3449390633201691,0.09957305922271462
P52630,0.08162159150029265,0.08168889070519392,0.188359788015171,0.8708725767406684
P55317,,-0.96765926171057,0.5014045705451471,0.4051938485563273
P56693,0.3576333198889041,0.3796156716623939,0.2406273334150358,0.3851520988621396
P58012,0.0654845871651416,-0.007327474514936892,-0.6572005571482313,
P84022,0.4004281073584788,0.007857037437984715,,
P98177,-0.5274119956673982,0.08891658307196662,0.3909790610421695,0.31190572833004027
Q00613,0.47122462891168404,0.25990742144241563,0.12732998981266505,0.2776935031346718
Q00653,-0.13956934610997088,0.13146513182942182,0.18421605282209225,-0.8263320635796936
Q00978,0.03169110847163334,0.22763832071469464,0.3319866677431653,0.4225776686783136
Q01094,-0.9991785385084936,0.534682124751081,0.36024932367241397,0.3612344292177651
Q01196,-0.840826883822186,0.08704281766040904,-0.10614318920486504,1.0
Q01201,0.12157347870233165,0.41787627885335676,0.47558221309343224,
Q01543,,0.2767271823039552,0.23902042097341558,0.1654101563051937
Q02447,-0.08219768815111425,0.2429793275336143,,
Q04206,0.01737739077670336,0.3996155141813924,,
Q04864,-0.30188135728931537,0.24151219060054227,0.3717949902002692,-0.8995208876802598
Q06710,-0.09370238687527273,0.16362376066263007,0.008924613061712702,-1.0
Q07869,-0.08791944202256456,0.06743264317516896,-0.03514634012175794,-0.3822414570989552
Q08050,0.6942428987770157,0.47492952454929893,0.07236623708124555,0.00032931673164478953
Q12772,,,-0.0025474764080181123,-0.33050086769327575
Q12778,0.41465357407732584,0.0576511816006121,0.11208718389236266,0.48749651460244114
Q13127,0.3365379866073741,0.31088392630290296,0.3081774719895096,0.15473424536671937
Q13469,,-0.1806953417998256,0.1642348959730065,0.03191841005515751
Q13485,0.13409679701949412,0.2830580161042683,0.3638009646986358,-1.0
Q13761,0.11217447778876485,0.03113295368779885,,
Q14186,-0.08320360142815164,0.010238579128055335,-0.1378911895736138,
Q14209,-0.0769315940048701,0.5065948181923686,0.06599423144631045,-0.06681711918780218
Q14765,0.6531855069246637,0.16968563521125066,,
Q15672,0.6327469393908522,0.18027252436986863,-0.4626781559126859,
Q16236,,0.46166487565896197,-0.22208369379300363,0.260876442716347
Q16665,0.619791884892557,-0.01847078089680517,-0.14105428570609319,
Q92731,0.6325587924711836,0.10244119132847085,0.24952484487210097,0.3314888110254907
Q99626,,0.05472667205430248,0.20305429761830252,
Q99814,0.17999326627172257,0.30444845816984556,0.5287226027483174,
Q9H3D4,0.008051471458035087,0.2305050885146892,-0.028114079878156256,
Q9NQB0,-0.04709083027217942,0.36170148192669965,0.23711818905525042,-0.25517707425271413
