,q0.25,q0.5,q0.75,q1.0
O00327,-0.2754838344224416,-0.13733998748413373,-0.02705407598234222,0.19838615725087383
O00716,,-1.0,0.09692798270910127,-0.04188769130477943
O14593,-0.1785307369030284,-0.25827501216086307,-1.0,
O43524,,0.7434555524441988,0.2982830552714748,0.1318238211653864
O75030,1.0,-0.21014877954891148,0.11086572667916546,0.19880013378299882
P01100,-0.17620982433959814,0.013451878860101824,-0.24160279608017338,-0.14907946885255285
P01106,0.1353593403582119,-0.6807163419624112,-0.019605419777525154,0.3253445218559729
P03372,-0.32340022772247357,0.31199647162538097,,
P04150,,0.1822480112983742,0.2528936616908518,0.7731770108115155
P04637,,0.06965914834636183,-0.2958471081042452,0.30324360467076994
P05412,-1.0,0.6035573270059986,0.0908699391462996,0.019187901812264395
P05549,,0.6130978681760314,0.07733928989699645,-0.06276886683881432
P06401,-0.04840328777428809,-0.0049846834263333265,0.44464330621488474,
P08047,0.34238598447336943,0.1916042215380729,-0.0233193631115811,-0.7918227676066608
P08651,,0.2461622988736121,0.018953217612239975,0.46908732465249714
P10070,-0.14691905213385575,-0.6073706021736518,,
P10242,,-0.2543104840040036,-0.03533627239675462,-0.21025347124782648
P10275,-0.3202438511111363,-0.2618461529780724,0.3605689712020982,-0.5871340263787559
P10276,0.4380742958330197,0.03834047697639456,-0.010946415036701258,
P10914,,-0.13210674743553472,0.08591620714612869,0.3082368455047738
P11308,0.922529988993525,-0.10845139038563639,-0.28252486693621276,
P11473,-0.1197075938647329,0.02185451156817586,-0.5503163800138247,
P11831,,,0.8428263831240042,-0.01093269818049074
P14859,-0.2807127537003593,-0.03145128411424172,-0.3700847996971908,0.983410986000085
P14921,,-0.20496337034633177,-0.3747738475534772,-0.36318365203617015
P15036,,-0.497262330850479,0.2880896902012251,-0.0970606669366611
P15336,,-0.5960014392819157,0.1497184774529079,-0.07964237901453491
P15407,-0.44380707481292486,0.1672519785877615,0.0922501896397963,-0.28275555184285994
P15923,,0.6796694370160832,0.0519083371000647,-0.5827778336273055
P15976,0.15895366820823367,0.09368428731562357,0.22121016860689813,-1.0
P16220,0.13648840702833215,,,
P17535,-0.2149947829810851,-0.338897086686867,0.10229977436074644,-1.0
P17542,,-0.10499656563037282,-0.5805052487339378,
P17676,-0.09455961953078046,-0.004490035769661949,,
P17947,-0.16703339061463482,0.05648125581778188,-0.9590048923504554,-1.0
P18146,1.0,0.5312514119955767,-0.16544337820136124,0.09264876698727507
P18846,,-0.24140634174992343,0.19389097864003146,
P18848,0.2007189508725064,-0.003712313331850181,-0.24729334459318564,-0.25065264753785677
P18850,,0.2911515836490944,-0.21988515699657257,0.27175862900080205
P19419,1.0,,-0.345802365567736,0.2549034884576066
P19544,,-1.0,-0.0424514921665082,0.009030118350715093
P19793,0.3211927814504003,-0.10848735227464065,,
P19838,-0.47723724083475605,-0.24260303608874298,-0.28548527752479813,0.8517712671494031
P22415,,1.0,-0.20012274837667005,-0.31622001493937263
P23511,,-0.3766547437552473,-0.33816483808379105,1.0
P23769,-0.029041390444642184,0.2383963064547743,-0.9141147015031088,
P23771,-0.038385241106822204,-0.1537084561822664,-0.7227682245340417,
P25490,,,0.08429003505520097,-0.11920048313325202
P26367,,0.08196991488483252,-0.041785156427379955,-0.31134192120026427
P36956,0.15498222284031024,0.16671781293925003,,-1.0
P37231,-0.30100085172150826,0.13045371518693494,0.0787496150285045,
P37275,,,0.05873473677307145,0.13442351717067855
P40763,0.007317457783594154,0.05919754958476642,-0.174747454743359,
P41235,0.2607292966344461,-1.0,,
P42224,-1.0,0.6214221361562235,-0.022824788229866645,0.2970286797870347
P42226,-0.0883545018206125,0.03338951890772605,-0.16368524639223817,1.0
P42229,-0.1825775338474792,0.04597682452186243,-0.08445410915812063,
P48382,0.03186780357959612,-0.5256043697535717,,
P48431,-1.0,-0.4839689698326263,-0.24798870557951483,-0.16064878707296926
P48436,0.004062039121915946,0.07637819434343301,-0.2100505111885877,
P49715,0.14312290141143783,-0.7005433701438846,,
P49716,0.19780801697167627,0.9476793615526325,,
P51692,0.8228831439673581,-0.00808798039209875,-0.5148402714543526,
P52630,,-0.4216357750097922,-0.5113412611503245,0.20636804710550072
P55317,0.04155837782287833,0.04346055389369702,,
P56693,0.21182513570276745,-0.14631527506638747,,
P58012,0.12036961933471657,0.1267662279229173,0.19740703012744967,
P84022,,,,0.09826828394211166
P98177,,0.2997539411098355,-0.025604268670486943,-0.5438956567739677
Q00613,0.3823960825846492,0.10927544291439302,-0.16030614360040701,1.0
Q00653,0.01807391838710548,0.10052038860684882,-0.7501553456082107,
Q00978,,-0.6533563788682676,-0.6584166386333163,0.1926887765269894
Q01094,,-0.2933542692833863,-0.068990935380707,0.4664562933310805
Q01196,1.0,-0.07904916534884233,0.09225660553118842,
Q01201,,0.6573820385325422,-0.16937140849913448,0.4392929365559959
Q01543,0.09568601357351265,-0.18431269714167342,0.19387727092309967,
Q02447,,0.5413193556845055,0.061864522506913266,0.2710710316416528
Q04206,0.11358578967349048,0.39438681741573234,0.011844888543021626,0.4078424158596336
Q04864,-0.09692263778698243,-0.0704701117332153,-0.9999849536976559,0.942824182957618
Q06710,0.025485159332696412,0.2272865080003158,0.5595848042926345,0.2574470809582462
Q07869,0.12371137275026406,0.20422379235568758,-1.0,
Q08050,-0.4577267998043645,0.5160107859165581,0.028081537317077077,0.6508677048952531
Q12772,0.4227139028477638,-0.21930508520447908,-0.18581309185671474,-1.0
Q12778,0.3409766268063755,-0.022373310704403307,-0.06876439284540822,0.5657998216624157
Q13127,0.49167554987827483,-0.3781285389582857,-0.031056244780493174,-0.9910418691292564
Q13469,0.42905565763011355,0.15947281707651811,-0.673159280448488,
Q13485,,,,0.13036387434115307
Q13761,,-0.3723236320161689,0.15142113939129945,0.3506422480016576
Q14186,,0.3448827735557101,-0.029415323820857053,-0.2546964702423552
Q14209,1.0,0.4244472107033143,-0.11221199426754633,0.2864907533193226
Q14765,0.0886492875996506,0.4848820206709963,,
Q15672,,-0.13147350348211215,0.00023452966568832112,0.05217902192498272
Q16236,0.012463593275516216,0.32066995998365844,-0.01545589581192236,-0.7356485941809876
Q16665,,1.0,-0.6580345146810911,-0.242353279941757
Q92731,-0.2213590626042732,-0.2028617505097488,-0.24464731943292048,
Q99626,0.47055553424961827,0.22190538805717147,0.250827494323053,
Q99814,-1.0,0.4274633989335386,0.27529784113336586,0.17220198097500358
Q9H3D4,-1.0,-0.07321019311568049,0.06968125763020305,
Q9NQB0,0.2030537075466215,0.10234413651771304,0.0459574050018004,-0.9357595272426967
Q9UJU2,0.25840497332381673,0.22719201966815084,-0.1425456322430233,
Q9Y261,0.0051693109869576925,-0.15421005796706772,,
