,q0.25,q0.5,q0.75,q1.0
O00327,-0.5340773600063096,-0.29415484604097863,-0.5649455593552949,0.6483900177126247
O00716,0.39003416330367674,-0.18632389120418905,-0.9729708344992968,
O14593,0.1977211777464184,-0.3000953585972146,0.6949176484915967,
O43524,0.04044207007817818,0.31664639248989,0.0012538421434371422,
O75030,0.1266115164756455,-0.031138153246539707,0.09315251238155377,0.3573192072402456
P01100,,0.8689666712082529,0.13017807866042516,-0.12879830434476933
P01106,,0.46591507633773543,0.3611638317189019,0.39039466456226113
P03372,,0.09241707281616886,-0.17268389146449967,0.21235561575471215
P04150,-0.5266903709950723,-0.3629981860072291,-0.058743580150549535,1.0
P04637,,0.9335192234249726,-0.18170753498987788,0.5659579445992056
P05412,0.4084902608527506,-0.48540118591554227,0.17637298184466993,0.20481211664163604
P05549,,-0.2466723712480402,-0.3013704449142579,
P06401,,-0.22296898331264653,0.19142714514925102,-1.0
P08047,,,-1.0,-0.05107197095929849
P08651,,0.049441797390411206,-0.02328511423767384,
P10070,,,0.15157117226914463,-0.18958467003304974
P10242,-0.9676992473832446,0.28563650178997696,0.2962710416432324,
P10275,,-0.31385098834360126,0.0850736252823744,0.2556926696748387
P10276,,-0.2774312844879933,0.15363508320405497,-0.2129165141926393
P10914,-0.10416043866615395,0.1786118559900401,0.949703356471541,
P11308,,0.06608189002306036,0.08563130965331546,0.1748364280480348
P11473,0.3051951647169785,0.01114401332466318,,
P11831,-0.04116772497288955,-0.1526038704993012,-0.2517235417079933,-0.9998797523069243
P14859,,0.7432158556474003,-0.19990369990417567,0.14700552205833356
P14921,-0.2634399575853054,-0.20580837936737956,0.07251826883736513,
P15036,-0.0613943361625542,0.05408755011549815,0.19108565324156554,-1.0
P15336,-0.09442850103636688,-0.009325865091434488,0.003102945694543238,0.3205017233901869
P15407,,-0.6556881410999131,-0.20562053702615424,0.5932791183566988
P15923,,-0.3202398171272698,0.04881241360286129,
P15976,-0.15624273049132953,0.3270193539073801,0.15141491079341424,-0.7719753040418244
P16220,-0.38136654946991827,0.1516934000575184,0.29202867046561864,
P17535,,0.2570194384018997,-0.19397813343900117,-0.049178730625140166
P17542,,-0.11582950367374939,-0.09260686200546416,
P17676,-0.25582916768699865,0.2408027950835699,-0.32924938631179806,-1.0
P17947,0.2876525311019666,-0.055590604694035095,0.696386141082967,
P18146,,-0.6561531186146197,0.7750911277948531,0.014740903449938544
P18846,,-0.4670277191370538,0.3448184479233835,
P18848,1.0,0.14654500651664765,-0.14264471295994405,-0.14801692096517777
P18850,0.3450473319402557,-0.25820863590654103,0.35778628460147627,0.9759590944103262
P19419,-0.467158335869991,-0.03184190716719179,0.10871994792549178,
P19544,-0.15891509858374758,0.20024857431352994,-1.0,
P19793,0.17049361641297478,0.010416822403662332,,
P19838,0.4664510157261902,-0.23058986488060051,-0.0889682341374477,-0.20988423906015585
P22415,,-0.09934144789115605,-0.17028045302758757,
P23511,0.45072445397735184,-0.2151102576836711,-0.9275690556832064,
P23769,-0.1790948832483952,-0.08098865266482229,,
P23771,,,-0.18609673031417062,0.1701725742604815
P25490,,-0.5697911799598445,0.22914539621562374,-0.749941592988612
P26367,-1.0,-0.15596114576040077,0.0869542772030159,-0.42856021743930145
P36956,-0.023440277271786575,-0.04462543671705197,0.3984272140695281,-0.9651709658780034
P37231,0.6343131115311877,-0.6680436773062426,-0.11246331503044728,0.0613747711490773
P37275,,0.46453683620245523,0.17227584657655332,-1.0
P40763,,-1.0,0.23648825056459685,-0.06923141265763205
P41235,-0.15214396190408164,-0.15085961033833908,-1.0,
P42224,0.07627428771536199,-0.2532673312647935,0.015078440303483168,1.0
P42226,,-0.2816952219481611,-0.4854892208343215,
P42229,,0.11680386492717658,0.44938850896503657,-0.17538891368345444
P48382,0.1762941855256529,0.02328240403005286,0.303859637604052,
