,q0.25,q0.5,q0.75,q1.0
O00327,,0.2826097627072076,0.4139265765436442,0.47852465736519334
O00716,,0.05138214270946484,-0.15603291749819986,0.43818530318242543
O14593,-0.20839733895770463,0.5295366956640644,-0.2991086996015737,-1.0
O43524,,0.7938206754376286,-0.28002962215234245,0.25215281320881144
O75030,-0.3862472372199359,0.20125840438503534,-0.5993057311396652,
P01100,0.0733874199142101,-0.2904278650740523,-0.147107618585008,1.0
P01106,-0.2521989563372019,0.8624195605287046,-0.14117940624206,0.27048294170942555
P03372,,-0.3644792768311703,-0.4842237079918056,0.4747756798979822
P04150,,,-0.09693258841157228,0.007519418463022634
P04637,,-0.14958073494407537,-0.09799349085457344,-0.457641563468895
P05412,0.09762492767928037,-0.4009346871358245,,
P05549,,0.02868103591338446,-0.12736114915476082,
P06401,,,0.05895241932681444,-0.1426472090390425
P08047,0.12083387978564328,-0.06937387497292628,,
P08651,,-0.14713490425166734,0.1342869307708005,-0.6335425924145571
P10070,-0.05638623464784938,0.05672180084431312,1.0,
P10242,0.9124360611067471,0.08989862602494503,0.303741278885707,
P10275,,0.4857476187037024,0.2527242652997794,-0.06680693658330894
P10276,0.07634792025075378,-0.20384343061448898,0.840121527028223,
P10914,0.3502489753278325,-0.3015894340665204,-0.1744817575395355,
P11308,-0.03520424868560838,-0.11304257368773832,0.007235565398189606,0.42024133623777715
P11473,,,0.06697801537857567,-0.2388132501091694
P11831,-0.029232392755949785,-0.25772951340855527,,
P14859,-0.2744305137847614,0.1012774182012133,0.16417008002103972,-0.2740164151559825
P14921,-0.21728145931450604,0.057546892528419546,,
P15036,-0.002135393938651975,-0.229363205538292,0.18242143487212772,
P15336,-0.3478880262429784,0.08316327696275591,0.6694095239201865,
P15407,,0.304378097706018,-0.3594510806427874,1.0
P15923,,0.26616964565210033,-0.33613234645100026,0.0705367371378286
P15976,-0.11514220478047923,0.26277180428988106,-0.8564416360696345,
P16220,0.31827613623771034,-0.27175653724645693,-0.5496772921833202,
P17535,,-0.0334232471418765,0.01981840679947315,0.5335103144280811
P17542,,0.10083898686282353,0.05473179561469919,
P17676,,0.04335732801989292,-0.0007130300981840754,
P17947,0.1952466840621077,-0.7634964784885928,-0.15416465739487212,1.0
P18146,0.23330068295708856,-0.45305998548832827,1.0,
P18846,0.17087204122934052,-0.12058457769367953,,
P18848,-0.034856232050979846,-0.15609745059988123,0.5606150058886062,-0.48809363232091296
P18850,-1.0,0.30884340048879355,-0.1217809683165964,
P19419,0.2622310623453573,-0.2610491287856993,0.21215424586656567,
P19544,-0.02897508866834441,,,
P19793,,-0.3095132436393456,0.05472176772477122,-1.0
P19838,0.0628744566621979,0.13119244896667925,,
P22415,,-0.4932287301398795,0.14339705868392172,
P23511,-0.8770728781688633,0.06566754673549861,-0.393381459133909,
P23769,,0.684406900790302,0.296156607596393,-0.33757055384733325
P23771,,,-0.6672165022711906,-0.07132466406702813
P25490,,-0.09869614178662617,0.045285564289537394,1.0
P26367,-0.04426938970207536,0.0660443452825246,0.05812482171443421,
P36956,,,-1.0,-0.03808736265885532
P37231,,0.0232575850554567,0.16193006191734294,
P37275,0.09889561233933938,-0.09189886930824137,,
P40763,,-0.11830384273405228,0.04012323460017117,0.7444632450951687
P41235,,,-0.1192926591063996,-0.19304254720837394
P42224,-0.2799759129503208,-0.2181605626209398,-1.0,0.18481380784086981
P42226,-0.9580372859260069,0.021089187347590396,-0.1707847373103514,
P42229,,-0.6753835168406073,0.4359442581042474,0.3822407789931199
P48382,-0.20066866243100512,-0.004681833472123698,-0.999989570152139,-1.0
P48431,-0.10116126362076086,,,0.9869162468696471
P48436,,-0.01311860771419486,-0.4733864725117376,0.05146671230862292
P49715,,0.1118745342950619,0.23119809035476074,-0.19527557918755473
P49716,,0.12368104621569215,0.410869007370882,-1.0
P51692,,-0.815733803905174,-0.031389312313370735,-0.15960873971580958
P52630,0.23187559049930728,-0.20066513138265413,0.7786219045897409,0.5980336655864976
P55317,,-0.8841418620275182,-0.7653655727114742,0.06644173538224349
P56693,0.42375918226869747,0.05807556588747347,0.14588639687977487,
P58012,0.14193802339400569,-0.3752551509733581,,
P84022,-0.14010279139990234,-0.48360559176072015,,
P98177,,-0.1213768792056451,-0.29082317709036276,0.6094446875289288
Q00613,0.7589525467872014,-0.37463972073845864,0.18527777395836223,
Q00653,,-0.13862672642696733,0.11883532539834195,
Q00978,-0.17777976797333217,-0.1959977635667486,0.5836022842201964,-0.9187059589499353
Q01094,,-0.033978113661594894,-0.36307990339855856,-0.13652501059416408
Q01196,,-0.19698859721224227,0.1542767212537744,
Q01201,0.2539317093456154,-0.15470573831648993,,
Q01543,,-0.18083347568724442,0.04445973715041854,0.2864621392150707
Q02447,0.3160994330776788,-0.3168563100769467,,
Q04206,-0.29832257319437416,-0.1304740260991547,,
Q04864,-0.6547037742398741,0.29208120234861723,-0.8138011761350026,
Q06710,0.6062270705851032,-0.19195495726543257,0.06490118694768779,0.25756445166470143
Q07869,,0.010119777170887842,-0.12854940196090547,
Q08050,,-0.5843368945674392,-0.06134239792331593,-0.16208993883990053
Q12772,,1.0,0.36640250343180714,0.13516391341787307
Q12778,1.0,-0.18120766697137825,-0.17238674600640444,-0.6724434397186038
Q13127,0.12125710375881209,0.08284786764559643,-0.03375555796174351,-0.062215076347702264
Q13469,,-0.1419079272507267,0.10735721138056033,-0.9041726900420222
Q13485,0.2842543736265119,-0.3566848133097169,,
Q13761,-0.05855794709564222,-0.14545871499521953,,
Q14186,0.023562621659860283,-0.0702371865487714,-0.08293623834713462,
Q14209,,0.3379151514845484,0.14232655450068954,0.044560353284609694
Q14765,0.04044778383556295,0.3787386479713823,-1.0,
Q15672,0.31994561394239224,-0.158771651960433,-0.5978884637391442,
Q16236,-0.6037879800394267,0.03398998170877161,0.35527099111200944,0.41344902015752305
Q16665,0.0894342883720528,0.5945666061351623,,
Q92731,,0.49366900033455263,0.5075612400711329,0.11730364444508964
Q99626,,-0.12023055496464968,0.04100420022825642,
Q99814,0.045316288115419344,-0.08937940494435356,-0.3338569321234315,0.08708383230148611
Q9H3D4,0.9099388900282723,-0.30450437978249173,-0.6816240936874772,
Q9NQB0,-0.19634107075850668,0.2041925850718581,-0.2897931310493835,
