,q0.25,q0.5,q0.75,q1.0
O00327,0.4394533366113222,0.5622956359383617,-0.18471910089347854,-0.2956514005136439
O00716,0.1429839053673093,-0.058912519184426845,-0.13399028042151345,
O14593,-0.019503105831255547,-0.13675626187461398,-1.0,-1.0
O43524,1.0,-0.10012902981938648,-0.07708810153767373,-0.20672818849840469
O75030,-0.15467580485183208,0.07973884376730887,0.09500572314920272,
P01100,,0.0346284378497293,-0.14453304377284515,-0.12656383756132136
P01106,0.5718937539554658,0.05149641357883623,0.1322208304131701,0.5772334574641065
P03372,,0.3436903257973424,0.08683103020979423,0.04250075254531159
P04150,-0.2916924456634564,-0.07915458028603148,0.22407989772701237,-0.5207599767601468
P04637,,0.3136727805450995,0.01780929417741544,0.7491683863628416
P05412,,,1.0,-0.1797628613568477
P05549,,-0.3093485541544852,0.011673207558943834,-0.8300126115897111
P06401,0.5915120205596879,0.20738389866873416,0.11212170381870075,
P08047,,-1.0,-0.573533170982777,-0.006697967310628411
P08651,,-0.22906202391927052,-0.001499317480679399,
P10070,,0.11876917577836105,-0.010842949460167409,-0.9940612459843566
P10242,-0.35744120635183807,0.3850750345957118,-0.19655558672878615,
P10275,-0.05078932233471617,0.002853826290294896,-0.04343030779901176,
P10276,,,-0.17606888513494748,-0.3891935083244759
P10914,-0.12407740800776429,-0.19131060041788922,,
P11308,,-0.19652434796555146,-0.18355017608914265,
P11473,,0.1619990334676509,0.1980511272009129,-0.550023504791374
P11831,,-0.19040766192481692,-0.015441599808537043,-1.0
P14859,,-0.9462719419508443,0.4740747037519519,0.12270316550938253
P14921,,-0.1284739239503816,-0.04099566969004508,-0.24410296233438966
P15036,-1.0,-0.25219021126920765,-0.2822581156056764,0.29730982209552764
P15336,1.0,0.16464996066906928,-0.11126380885824316,-0.43640502123841135
P15407,,,0.9005092460624234,0.06779919492735925
P15923,,0.2360284369213779,-0.0005785692100612749,
P15976,0.047138138071706415,-0.001717777736976983,0.4380140475649671,
P16220,,-0.6256302142524494,0.05130509855343619,-0.44427835143230504
P17535,,-0.031007727447652178,0.08891894595449469,0.3025385120411942
P17542,-0.30471893241669296,-0.28766972902521015,-0.06823035680798417,
P17676,,-0.19496996494544466,-0.257069178777352,0.31294461326103173
P17947,-0.20891819133279022,-0.12648884054869408,0.49517739507467007,-0.448227955512851
P18146,,0.999371035389947,0.0043869291024381946,0.10115423561584919
P18846,,-0.3686647198922292,-0.28049826242128056,0.5026162639830001
P18848,,,-0.2588542119225898,0.18249239377616178
P18850,,-0.4316351649674917,0.059769990358048974,-0.1132930433344144
P19419,,-0.40866017397927656,-0.1325942831680977,0.12531025934867093
P19544,,,0.012245596310275053,-0.10402601542168288
P19793,0.6485431377777562,0.02456205133434071,0.26720170613735084,
